id,family,expected,rules-mac_decision,rules-mac_ms,rules-mac_error,mini-mac_decision,mini-mac_ms,mini-mac_error,edge-mac_decision,edge-mac_ms,edge-mac_error,mini-n150_decision,mini-n150_ms,mini-n150_error,edge-n150_decision,edge-n150_ms,edge-n150_error,edge-n150-2t_decision,edge-n150-2t_ms,edge-n150-2t_error,mini-n150-2t_decision,mini-n150-2t_ms,mini-n150-2t_error,semif-mac_decision,semif-mac_ms,semif-mac_error,laya-n150_decision,laya-n150_ms,laya-n150_error
lease-indefinite-owner-1,lease-indefinite-owner,MATCH,MATCH,0.011,,UNSURE,707.973,,REJECT,241.438,,UNSURE,6435.889,,REJECT,1621.251,,REJECT,992.378,,UNSURE,3703.646,,MATCH,3440.236,,UNSURE,3110.974,
lease-indefinite-owner-2,lease-indefinite-owner,MATCH,MATCH,0.009,,UNSURE,700.771,,UNSURE,224.265,,UNSURE,6399.206,,UNSURE,1598.497,,UNSURE,910.709,,UNSURE,3716.106,,MATCH,3420.314,,UNSURE,3291.612,
wbs-not-needed-1,wbs-not-needed,MATCH,REJECT,0.01,,UNSURE,685.772,,REJECT,266.262,,UNSURE,6561.703,,REJECT,1826.273,,REJECT,1004.117,,UNSURE,3651.877,,MATCH,3411.86,,UNSURE,3567.026,
wbs-not-needed-2,wbs-not-needed,MATCH,MATCH,0.009,,UNSURE,643.69,,REJECT,246.954,,UNSURE,6672.411,,REJECT,1796.188,,REJECT,927.859,,UNSURE,3760.155,,MATCH,3419.897,,UNSURE,3137.878,
wbs-optional-1,wbs-optional,MATCH,REJECT,0.008,,UNSURE,641.761,,REJECT,239.809,,UNSURE,6459.443,,REJECT,1804.253,,REJECT,923.51,,UNSURE,3651.56,,MATCH,3415.949,,UNSURE,3201.331,
wbs-optional-2,wbs-optional,MATCH,REJECT,0.008,,UNSURE,648.345,,REJECT,211.735,,UNSURE,6483.491,,REJECT,1853.066,,REJECT,935.29,,UNSURE,3792.168,,MATCH,3412.284,,UNSURE,3364.243,
wbs-neighbor-1,wbs-neighbor,MATCH,REJECT,0.009,,UNSURE,664.007,,REJECT,255.557,,UNSURE,6654.159,,REJECT,1895.658,,REJECT,950.851,,UNSURE,3741.008,,MATCH,3422.559,,UNSURE,3262.805,
wbs-neighbor-2,wbs-neighbor,MATCH,MATCH,0.01,,UNSURE,659.799,,REJECT,236.83,,UNSURE,6554.04,,REJECT,1915.741,,REJECT,1005.597,,UNSURE,3720.08,,MATCH,3422.93,,UNSURE,3164.962,
swap-denied-1,swap-denied,MATCH,MATCH,0.009,,UNSURE,655.164,,REJECT,262.359,,UNSURE,6508.057,,REJECT,1948.522,,REJECT,994.214,,UNSURE,4021.602,,MATCH,3418.07,,UNSURE,3384.468,
swap-denied-2,swap-denied,MATCH,MATCH,0.011,,UNSURE,659.387,,REJECT,261.172,,UNSURE,7069.355,,REJECT,1840.518,,REJECT,981.564,,UNSURE,7768.787,,MATCH,3412.819,,REJECT,3249.472,
formerly-sublet-1,formerly-sublet,MATCH,REJECT,0.008,,UNSURE,679.041,,REJECT,256.089,,UNSURE,7672.705,,REJECT,1674.056,,REJECT,1000.318,,UNSURE,4578.325,,MATCH,3417.227,,UNSURE,3367.861,
formerly-sublet-2,formerly-sublet,MATCH,REJECT,0.04,,UNSURE,674.506,,REJECT,247.389,,UNSURE,7364.663,,REJECT,1547.156,,REJECT,944.281,,UNSURE,4269.156,,MATCH,3431.551,,UNSURE,3282.64,
temporary-denied-1,temporary-denied,MATCH,MATCH,0.01,,UNSURE,644.307,,REJECT,262.383,,UNSURE,7428.133,,REJECT,1658.53,,REJECT,962.347,,UNSURE,4552.84,,MATCH,3421.273,,UNSURE,3491.92,
temporary-denied-2,temporary-denied,MATCH,MATCH,0.009,,UNSURE,658.553,,UNSURE,223.892,,UNSURE,7652.85,,UNSURE,1556.42,,UNSURE,912.617,,UNSURE,4558.715,,MATCH,3428.315,,UNSURE,3725.757,
wg-neighbor-1,wg-neighbor,MATCH,MATCH,0.01,,UNSURE,657.208,,REJECT,235.764,,UNSURE,7485.138,,REJECT,1567.391,,REJECT,942.716,,UNSURE,4301.402,,MATCH,3415.132,,UNSURE,3595.091,
wg-neighbor-2,wg-neighbor,MATCH,REJECT,0.01,,UNSURE,671.545,,REJECT,236.554,,UNSURE,7818.216,,REJECT,1608.776,,REJECT,968.599,,UNSURE,4315.157,,MATCH,3414.586,,UNSURE,4783.702,
bedrooms-whole-1,bedrooms-whole,MATCH,MATCH,0.01,,UNSURE,650.088,,REJECT,229.817,,UNSURE,6501.717,,REJECT,1531.725,,REJECT,1093.753,,UNSURE,4408.743,,MATCH,3403.266,,UNSURE,4609.114,
bedrooms-whole-2,bedrooms-whole,MATCH,MATCH,0.009,,UNSURE,660.989,,REJECT,240.066,,UNSURE,6511.743,,REJECT,1500.945,,REJECT,988.774,,UNSURE,3828.543,,MATCH,3406.14,,REJECT,3040.217,
furnished-accepted-1,furnished-accepted,MATCH,MATCH,0.01,,UNSURE,646.337,,REJECT,235.101,,UNSURE,6506.14,,REJECT,1575.863,,REJECT,1001.004,,UNSURE,3827.757,,MATCH,3416.984,,UNSURE,3314.884,
furnished-accepted-2,furnished-accepted,MATCH,MATCH,0.009,,UNSURE,657.188,,REJECT,229.44,,UNSURE,6666.576,,REJECT,1555.356,,REJECT,924.319,,UNSURE,3869.087,,MATCH,3441.922,,UNSURE,3180.741,
balcony-confirmed-1,balcony-confirmed,MATCH,MATCH,0.009,,UNSURE,788.909,,REJECT,301.221,,UNSURE,7795.135,,REJECT,1884.786,,REJECT,1344.309,,UNSURE,4716.438,,MATCH,3872.017,,UNSURE,3722.049,
balcony-confirmed-2,balcony-confirmed,MATCH,MATCH,0.008,,UNSURE,785.926,,REJECT,302.587,,UNSURE,7926.953,,REJECT,1883.656,,REJECT,1167.987,,UNSURE,4865.676,,MATCH,3878.344,,REJECT,3847.824,
lift-confirmed-1,lift-confirmed,MATCH,MATCH,0.01,,UNSURE,778.742,,REJECT,304.598,,UNSURE,8036.928,,REJECT,1913.611,,REJECT,1151.618,,UNSURE,4574.342,,UNSURE,3902.476,,UNSURE,3951.352,
lift-confirmed-2,lift-confirmed,MATCH,MATCH,0.01,,UNSURE,797.444,,REJECT,300.362,,UNSURE,7765.207,,REJECT,2100.542,,REJECT,1102.393,,UNSURE,4604.562,,MATCH,3875.154,,REJECT,3569.376,
cat-approved-1,cat-approved,MATCH,MATCH,0.01,,UNSURE,797.542,,REJECT,303.742,,UNSURE,7909.924,,REJECT,1942.419,,REJECT,1165.542,,UNSURE,4803.846,,MATCH,3893.527,,UNSURE,4009.421,
cat-approved-2,cat-approved,MATCH,MATCH,0.009,,UNSURE,794.26,,REJECT,303.044,,UNSURE,8156.591,,REJECT,1880.923,,REJECT,1128.64,,UNSURE,5492.009,,MATCH,3872.424,,UNSURE,3737.143,
it-longterm-1,it-longterm,MATCH,REJECT,0.011,,UNSURE,689.464,,REJECT,261.542,,UNSURE,6786.651,,REJECT,1634.021,,REJECT,990.925,,UNSURE,3983.731,,MATCH,3429.479,,MATCH,3222.056,
it-longterm-2,it-longterm,MATCH,REJECT,0.011,,UNSURE,673.299,,REJECT,233.9,,UNSURE,6611.983,,REJECT,1552.848,,REJECT,987.054,,UNSURE,3931.994,,MATCH,3445.126,,UNSURE,3147.249,
language-mixed-positive-1,language-mixed-positive,MATCH,MATCH,0.01,,UNSURE,655.523,,REJECT,229.217,,UNSURE,6406.052,,REJECT,1535.556,,REJECT,934.436,,UNSURE,4801.276,,MATCH,3429.625,,UNSURE,3206.824,
language-mixed-positive-2,language-mixed-positive,MATCH,MATCH,0.007,,UNSURE,618.683,,REJECT,188.499,,UNSURE,6406.73,,REJECT,1420.023,,REJECT,880.619,,UNSURE,4744.678,,MATCH,3420.008,,UNSURE,2925.3,
injection-hostile-1,injection-hostile,MATCH,MATCH,0.009,,UNSURE,667.572,,REJECT,262.879,,UNSURE,6657.832,,REJECT,1652.882,,REJECT,1063.316,,UNSURE,5419.469,,MATCH,3422.23,,UNSURE,3179.949,
injection-hostile-2,injection-hostile,MATCH,MATCH,0.008,,UNSURE,659.515,,REJECT,194.228,,UNSURE,6397.4,,REJECT,1529.274,,REJECT,956.964,,UNSURE,3635.126,,UNSURE,3433.533,,REJECT,3048.2,
numeric-at-limits-1,numeric-at-limits,MATCH,MATCH,0.009,,UNSURE,649.64,,REJECT,264.95,,UNSURE,6447.13,,REJECT,1641.767,,REJECT,1000.153,,UNSURE,3671.603,,MATCH,3424.206,,REJECT,3482.988,
numeric-at-limits-2,numeric-at-limits,MATCH,MATCH,0.009,,UNSURE,684.503,,REJECT,262.291,,UNSURE,6603.324,,REJECT,1634.109,,REJECT,978.096,,UNSURE,3662.186,,MATCH,3425.464,,UNSURE,3150.654,
tail-wbs-negation-1,tail-wbs-negation,MATCH,REJECT,0.165,,UNSURE,23223.739,,REJECT,5571.391,,UNSURE,30000,timeout,UNSURE,30000,timeout,REJECT,25104.127,,UNSURE,84391.947,,MATCH,10528.687,,UNSURE,90784.326,
tail-wbs-negation-2,tail-wbs-negation,MATCH,REJECT,0.208,,UNSURE,23269.366,,REJECT,5530.274,,UNSURE,,timeout,UNSURE,,timeout,REJECT,25091.138,,UNSURE,84488.503,,MATCH,10479.556,,UNSURE,91030.955,
